	project_id	LRG_pred_funded
15170	KS_115170	1
15171	KS_115171	1
15172	KS_115172	1
15173	KS_115173	1
15174	KS_115174	1
15175	KS_115175	1
15176	KS_115176	1
15177	KS_115177	1
15178	KS_115178	1
15179	KS_115179	1
15180	KS_115180	1
15181	KS_115181	1
15182	KS_115182	1
15183	KS_115183	1
15184	KS_115184	1
15185	KS_115185	1
15186	KS_115186	1
15187	KS_115187	1
15188	KS_115188	1
15189	KS_115189	1
15190	KS_115190	1
15191	KS_115191	1
15192	KS_115192	1
15193	KS_115193	1
15194	KS_115194	1
15195	KS_115195	1
15196	KS_115196	1
15197	KS_115197	1
15198	KS_115198	1
15199	KS_115199	1
15200	KS_115200	1
15201	KS_115201	1
15202	KS_115202	1
15203	KS_115203	1
15204	KS_115204	1
15205	KS_115205	1
15206	KS_115206	1
15207	KS_115207	1
15208	KS_115208	1
15209	KS_115209	1
15210	KS_115210	1
15211	KS_115211	1
15212	KS_115212	1
15213	KS_115213	1
15214	KS_115214	1
15215	KS_115215	0
15216	KS_115216	1
15217	KS_115217	1
15218	KS_115218	1
15219	KS_115219	1
15220	KS_115220	1
15221	KS_115221	1
15222	KS_115222	1
15223	KS_115223	1
15224	KS_115224	1
15225	KS_115225	1
15226	KS_115226	1
15227	KS_115227	1
15228	KS_115228	1
15229	KS_115229	0
15230	KS_115230	1
15231	KS_115231	1
15232	KS_115232	1
15233	KS_115233	1
15234	KS_115234	1
15235	KS_115235	1
15236	KS_115236	0
15237	KS_115237	1
15238	KS_115238	1
15239	KS_115239	1
15240	KS_115240	1
15241	KS_115241	1
15242	KS_115242	1
15243	KS_115243	1
15244	KS_115244	1
15245	KS_115245	1
15246	KS_115246	1
15247	KS_115247	1
15248	KS_115248	1
15249	KS_115249	1
15250	KS_115250	1
15251	KS_115251	1
15252	KS_115252	1
15253	KS_115253	1
15254	KS_115254	1
15255	KS_115255	1
15256	KS_115256	1
15257	KS_115257	1
15258	KS_115258	1
15259	KS_115259	1
15260	KS_115260	1
15261	KS_115261	1
15262	KS_115262	1
15263	KS_115263	0
15264	KS_115264	1
15265	KS_115265	1
15266	KS_115266	1
15267	KS_115267	1
15268	KS_115268	1
15269	KS_115269	1
15270	KS_115270	1
15271	KS_115271	1
15272	KS_115272	1
15273	KS_115273	1
15274	KS_115274	0
15275	KS_115275	1
15276	KS_115276	1
15277	KS_115277	1
15278	KS_115278	1
15279	KS_115279	1
15280	KS_115280	1
15281	KS_115281	1
15282	KS_115282	1
15283	KS_115283	1
15284	KS_115284	1
15285	KS_115285	0
15286	KS_115286	1
15287	KS_115287	1
15288	KS_115288	1
15289	KS_115289	1
15290	KS_115290	1
15291	KS_115291	1
15292	KS_115292	1
15293	KS_115293	1
15294	KS_115294	1
15295	KS_115295	1
15296	KS_115296	1
15297	KS_115297	1
15298	KS_115298	1
15299	KS_115299	1
15300	KS_115300	1
15301	KS_115301	1
15302	KS_115302	0
15303	KS_115303	1
15304	KS_115304	1
15305	KS_115305	1
15306	KS_115306	1
15307	KS_115307	1
15308	KS_115308	1
15309	KS_115309	1
15310	KS_115310	1
15311	KS_115311	1
15312	KS_115312	1
15313	KS_115313	1
15314	KS_115314	1
15315	KS_115315	1
15316	KS_115316	1
15317	KS_115317	1
15318	KS_115318	1
15319	KS_115319	1
15320	KS_115320	1
15321	KS_115321	1
15322	KS_115322	1
15323	KS_115323	1
15324	KS_115324	1
15325	KS_115325	1
15326	KS_115326	1
15327	KS_115327	1
15328	KS_115328	1
15329	KS_115329	1
15330	KS_115330	1
15331	KS_115331	1
15332	KS_115332	1
15333	KS_115333	1
15334	KS_115334	1
15335	KS_115335	1
15336	KS_115336	1
15337	KS_115337	1
15338	KS_115338	1
15339	KS_115339	1
15340	KS_115340	1
15341	KS_115341	1
15342	KS_115342	1
15343	KS_115343	1
15344	KS_115344	1
15345	KS_115345	1
15346	KS_115346	1
15347	KS_115347	1
15348	KS_115348	1
15349	KS_115349	1
15350	KS_115350	1
15351	KS_115351	1
15352	KS_115352	1
15353	KS_115353	1
15354	KS_115354	1
15355	KS_115355	1
15356	KS_115356	1
15357	KS_115357	1
15358	KS_115358	1
15359	KS_115359	1
15360	KS_115360	1
15361	KS_115361	1
15362	KS_115362	1
15363	KS_115363	1
15364	KS_115364	1
15365	KS_115365	1
15366	KS_115366	1
15367	KS_115367	1
15368	KS_115368	1
15369	KS_115369	1
15370	KS_115370	1
15371	KS_115371	1
15372	KS_115372	1
15373	KS_115373	1
15374	KS_115374	1
15375	KS_115375	1
15376	KS_115376	1
15377	KS_115377	1
15378	KS_115378	1
15379	KS_115379	1
15380	KS_115380	1
15381	KS_115381	1
15382	KS_115382	1
15383	KS_115383	1
15384	KS_115384	1
15385	KS_115385	1
15386	KS_115386	1
15387	KS_115387	0
15388	KS_115388	1
15389	KS_115389	1
15390	KS_115390	1
15391	KS_115391	1
15392	KS_115392	1
15393	KS_115393	1
15394	KS_115394	1
15395	KS_115395	1
15396	KS_115396	1
15397	KS_115397	1
15398	KS_115398	1
15399	KS_115399	1
15400	KS_115400	1
15401	KS_115401	1
15402	KS_115402	1
15403	KS_115403	1
15404	KS_115404	1
15405	KS_115405	1
15406	KS_115406	1
15407	KS_115407	1
15408	KS_115408	1
15409	KS_115409	1
15410	KS_115410	1
15411	KS_115411	1
15412	KS_115412	1
15413	KS_115413	1
15414	KS_115414	1
15415	KS_115415	1
15416	KS_115416	1
15417	KS_115417	1
15418	KS_115418	1
15419	KS_115419	1
15420	KS_115420	1
15421	KS_115421	1
15422	KS_115422	1
15423	KS_115423	1
15424	KS_115424	1
15425	KS_115425	1
15426	KS_115426	1
15427	KS_115427	1
15428	KS_115428	1
15429	KS_115429	1
15430	KS_115430	1
15431	KS_115431	1
15432	KS_115432	1
15433	KS_115433	1
15434	KS_115434	1
15435	KS_115435	1
15436	KS_115436	1
15437	KS_115437	1
15438	KS_115438	1
15439	KS_115439	1
15440	KS_115440	1
15441	KS_115441	1
15442	KS_115442	1
15443	KS_115443	1
15444	KS_115444	1
15445	KS_115445	1
15446	KS_115446	1
15447	KS_115447	1
15448	KS_115448	1
15449	KS_115449	1
15450	KS_115450	1
15451	KS_115451	1
15452	KS_115452	1
15453	KS_115453	1
15454	KS_115454	1
15455	KS_115455	1
15456	KS_115456	1
15457	KS_115457	1
15458	KS_115458	1
15459	KS_115459	1
15460	KS_115460	1
15461	KS_115461	1
15462	KS_115462	1
15463	KS_115463	1
15464	KS_115464	1
15465	KS_115465	1
15466	KS_115466	1
15467	KS_115467	1
15468	KS_115468	1
15469	KS_115469	1
15470	KS_115470	1
15471	KS_115471	1
15472	KS_115472	1
15473	KS_115473	1
15474	KS_115474	1
15475	KS_115475	1
15476	KS_115476	1
15477	KS_115477	1
15478	KS_115478	1
15479	KS_115479	0
15480	KS_115480	1
15481	KS_115481	1
15482	KS_115482	1
15483	KS_115483	1
15484	KS_115484	1
15485	KS_115485	1
15486	KS_115486	1
15487	KS_115487	1
15488	KS_115488	1
15489	KS_115489	1
15490	KS_115490	1
15491	KS_115491	1
15492	KS_115492	1
15493	KS_115493	1
15494	KS_115494	1
15495	KS_115495	1
15496	KS_115496	1
15497	KS_115497	1
15498	KS_115498	1
15499	KS_115499	1
15500	KS_115500	1
15501	KS_115501	1
15502	KS_115502	1
15503	KS_115503	1
15504	KS_115504	1
15505	KS_115505	1
15506	KS_115506	1
15507	KS_115507	1
15508	KS_115508	1
15509	KS_115509	1
15510	KS_115510	1
15511	KS_115511	1
15512	KS_115512	1
15513	KS_115513	1
15514	KS_115514	1
15515	KS_115515	1
15516	KS_115516	1
15517	KS_115517	1
15518	KS_115518	1
15519	KS_115519	1
15520	KS_115520	1
15521	KS_115521	1
15522	KS_115522	1
15523	KS_115523	1
15524	KS_115524	1
15525	KS_115525	1
15526	KS_115526	1
15527	KS_115527	1
15528	KS_115528	1
15529	KS_115529	1
15530	KS_115530	1
15531	KS_115531	1
15532	KS_115532	1
15533	KS_115533	1
15534	KS_115534	1
15535	KS_115535	1
15536	KS_115536	1
15537	KS_115537	1
15538	KS_115538	1
15539	KS_115539	1
15540	KS_115540	1
15541	KS_115541	1
15542	KS_115542	1
15543	KS_115543	1
15544	KS_115544	1
15545	KS_115545	1
15546	KS_115546	1
15547	KS_115547	1
15548	KS_115548	1
15549	KS_115549	1
15550	KS_115550	1
15551	KS_115551	1
15552	KS_115552	1
15553	KS_115553	1
15554	KS_115554	1
15555	KS_115555	1
15556	KS_115556	1
15557	KS_115557	1
15558	KS_115558	1
15559	KS_115559	1
15560	KS_115560	1
15561	KS_115561	1
15562	KS_115562	1
15563	KS_115563	1
15564	KS_115564	1
15565	KS_115565	1
15566	KS_115566	1
15567	KS_115567	1
15568	KS_115568	1
15569	KS_115569	1
15570	KS_115570	0
15571	KS_115571	0
15572	KS_115572	0
15573	KS_115573	0
15574	KS_115574	0
15575	KS_115575	0
15576	KS_115576	0
15577	KS_115577	0
15578	KS_115578	0
15579	KS_115579	0
15580	KS_115580	0
15581	KS_115581	0
15582	KS_115582	0
15583	KS_115583	0
15584	KS_115584	0
15585	KS_115585	0
15586	KS_115586	0
15587	KS_115587	0
15588	KS_115588	0
15589	KS_115589	0
15590	KS_115590	0
15591	KS_115591	0
15592	KS_115592	0
15593	KS_115593	0
15594	KS_115594	0
15595	KS_115595	0
15596	KS_115596	0
15597	KS_115597	0
15598	KS_115598	0
15599	KS_115599	0
15600	KS_115600	0
15601	KS_115601	0
15602	KS_115602	0
15603	KS_115603	0
15604	KS_115604	0
15605	KS_115605	0
15606	KS_115606	0
15607	KS_115607	0
15608	KS_115608	0
15609	KS_115609	0
15610	KS_115610	0
15611	KS_115611	0
15612	KS_115612	0
15613	KS_115613	0
15614	KS_115614	0
15615	KS_115615	0
15616	KS_115616	1
15617	KS_115617	1
15618	KS_115618	1
15619	KS_115619	1
15620	KS_115620	1
15621	KS_115621	1
15622	KS_115622	1
15623	KS_115623	1
15624	KS_115624	1
15625	KS_115625	1
15626	KS_115626	1
15627	KS_115627	1
15628	KS_115628	1
15629	KS_115629	1
15630	KS_115630	1
15631	KS_115631	1
15632	KS_115632	1
15633	KS_115633	1
15634	KS_115634	1
15635	KS_115635	1
15636	KS_115636	1
15637	KS_115637	1
15638	KS_115638	1
15639	KS_115639	1
15640	KS_115640	1
15641	KS_115641	1
15642	KS_115642	1
15643	KS_115643	1
15644	KS_115644	1
15645	KS_115645	1
15646	KS_115646	1
15647	KS_115647	1
15648	KS_115648	1
15649	KS_115649	1
15650	KS_115650	1
15651	KS_115651	1
15652	KS_115652	1
15653	KS_115653	1
15654	KS_115654	1
15655	KS_115655	1
15656	KS_115656	1
15657	KS_115657	1
15658	KS_115658	1
15659	KS_115659	1
15660	KS_115660	1
15661	KS_115661	1
15662	KS_115662	0
15663	KS_115663	1
15664	KS_115664	1
15665	KS_115665	1
15666	KS_115666	1
15667	KS_115667	1
15668	KS_115668	1
15669	KS_115669	1
15670	KS_115670	1
15671	KS_115671	1
15672	KS_115672	1
15673	KS_115673	1
15674	KS_115674	1
15675	KS_115675	1
15676	KS_115676	1
15677	KS_115677	1
15678	KS_115678	1
15679	KS_115679	1
15680	KS_115680	1
15681	KS_115681	1
15682	KS_115682	0
15683	KS_115683	1
15684	KS_115684	1
15685	KS_115685	1
15686	KS_115686	1
15687	KS_115687	1
15688	KS_115688	1
15689	KS_115689	1
15690	KS_115690	1
15691	KS_115691	0
15692	KS_115692	1
15693	KS_115693	1
15694	KS_115694	0
15695	KS_115695	1
15696	KS_115696	1
15697	KS_115697	1
15698	KS_115698	1
15699	KS_115699	1
15700	KS_115700	1
15701	KS_115701	1
15702	KS_115702	1
15703	KS_115703	1
15704	KS_115704	1
15705	KS_115705	1
15706	KS_115706	1
15707	KS_115707	1
15708	KS_115708	1
15709	KS_115709	1
15710	KS_115710	1
15711	KS_115711	1
15712	KS_115712	1
15713	KS_115713	1
15714	KS_115714	1
15715	KS_115715	1
15716	KS_115716	1
15717	KS_115717	1
15718	KS_115718	1
15719	KS_115719	1
15720	KS_115720	1
15721	KS_115721	1
15722	KS_115722	1
15723	KS_115723	1
15724	KS_115724	1
15725	KS_115725	1
15726	KS_115726	1
15727	KS_115727	1
15728	KS_115728	1
15729	KS_115729	1
15730	KS_115730	1
15731	KS_115731	1
15732	KS_115732	1
15733	KS_115733	1
15734	KS_115734	1
15735	KS_115735	1
15736	KS_115736	1
15737	KS_115737	1
15738	KS_115738	1
15739	KS_115739	1
15740	KS_115740	1
15741	KS_115741	1
15742	KS_115742	1
15743	KS_115743	1
15744	KS_115744	1
15745	KS_115745	1
15746	KS_115746	1
15747	KS_115747	1
15748	KS_115748	0
15749	KS_115749	1
15750	KS_115750	1
15751	KS_115751	1
15752	KS_115752	1
15753	KS_115753	1
15754	KS_115754	1
15755	KS_115755	1
15756	KS_115756	1
15757	KS_115757	1
15758	KS_115758	1
15759	KS_115759	1
15760	KS_115760	1
15761	KS_115761	1
15762	KS_115762	1
15763	KS_115763	1
15764	KS_115764	1
15765	KS_115765	1
15766	KS_115766	1
15767	KS_115767	1
15768	KS_115768	1
15769	KS_115769	1
15770	KS_115770	1
15771	KS_115771	1
15772	KS_115772	1
15773	KS_115773	1
15774	KS_115774	1
15775	KS_115775	1
15776	KS_115776	1
15777	KS_115777	1
15778	KS_115778	1
15779	KS_115779	1
15780	KS_115780	1
15781	KS_115781	0
15782	KS_115782	1
15783	KS_115783	1
15784	KS_115784	1
15785	KS_115785	1
15786	KS_115786	1
15787	KS_115787	1
15788	KS_115788	1
15789	KS_115789	1
15790	KS_115790	1
15791	KS_115791	1
15792	KS_115792	1
15793	KS_115793	1
15794	KS_115794	1
15795	KS_115795	1
15796	KS_115796	1
15797	KS_115797	1
15798	KS_115798	1
15799	KS_115799	1
15800	KS_115800	1
15801	KS_115801	1
15802	KS_115802	1
15803	KS_115803	1
15804	KS_115804	0
15805	KS_115805	1
15806	KS_115806	1
15807	KS_115807	1
15808	KS_115808	0
15809	KS_115809	1
15810	KS_115810	1
15811	KS_115811	1
15812	KS_115812	1
15813	KS_115813	1
15814	KS_115814	1
15815	KS_115815	1
15816	KS_115816	1
15817	KS_115817	1
15818	KS_115818	1
15819	KS_115819	1
15820	KS_115820	1
15821	KS_115821	1
15822	KS_115822	1
15823	KS_115823	1
15824	KS_115824	1
15825	KS_115825	1
15826	KS_115826	1
15827	KS_115827	1
15828	KS_115828	1
15829	KS_115829	1
15830	KS_115830	1
15831	KS_115831	1
15832	KS_115832	1
15833	KS_115833	1
15834	KS_115834	1
15835	KS_115835	1
15836	KS_115836	1
15837	KS_115837	1
15838	KS_115838	1
15839	KS_115839	1
15840	KS_115840	1
15841	KS_115841	1
15842	KS_115842	1
15843	KS_115843	1
15844	KS_115844	1
15845	KS_115845	1
15846	KS_115846	1
15847	KS_115847	1
15848	KS_115848	1
15849	KS_115849	1
15850	KS_115850	1
15851	KS_115851	1
15852	KS_115852	1
15853	KS_115853	1
15854	KS_115854	1
15855	KS_115855	1
15856	KS_115856	1
15857	KS_115857	1
15858	KS_115858	1
15859	KS_115859	1
15860	KS_115860	1
15861	KS_115861	1
15862	KS_115862	1
15863	KS_115863	1
15864	KS_115864	1
15865	KS_115865	1
15866	KS_115866	1
15867	KS_115867	1
15868	KS_115868	1
15869	KS_115869	1
15870	KS_115870	1
15871	KS_115871	1
15872	KS_115872	1
15873	KS_115873	1
15874	KS_115874	1
15875	KS_115875	1
15876	KS_115876	1
15877	KS_115877	1
15878	KS_115878	1
15879	KS_115879	1
15880	KS_115880	1
15881	KS_115881	1
15882	KS_115882	1
15883	KS_115883	1
15884	KS_115884	1
15885	KS_115885	1
15886	KS_115886	1
15887	KS_115887	1
15888	KS_115888	1
15889	KS_115889	1
15890	KS_115890	1
15891	KS_115891	1
15892	KS_115892	1
15893	KS_115893	1
15894	KS_115894	1
15895	KS_115895	1
15896	KS_115896	1
15897	KS_115897	1
15898	KS_115898	1
15899	KS_115899	1
15900	KS_115900	1
15901	KS_115901	1
15902	KS_115902	1
15903	KS_115903	1
15904	KS_115904	1
15905	KS_115905	1
15906	KS_115906	1
15907	KS_115907	1
15908	KS_115908	1
15909	KS_115909	1
15910	KS_115910	1
15911	KS_115911	1
15912	KS_115912	1
15913	KS_115913	1
15914	KS_115914	1
15915	KS_115915	1
15916	KS_115916	1
15917	KS_115917	1
15918	KS_115918	1
15919	KS_115919	1
15920	KS_115920	1
15921	KS_115921	1
15922	KS_115922	1
15923	KS_115923	1
15924	KS_115924	1
15925	KS_115925	1
15926	KS_115926	1
15927	KS_115927	1
15928	KS_115928	1
15929	KS_115929	1
15930	KS_115930	1
15931	KS_115931	1
15932	KS_115932	1
15933	KS_115933	1
15934	KS_115934	1
15935	KS_115935	1
15936	KS_115936	1
15937	KS_115937	1
15938	KS_115938	1
15939	KS_115939	1
15940	KS_115940	1
15941	KS_115941	1
15942	KS_115942	1
15943	KS_115943	1
15944	KS_115944	1
15945	KS_115945	1
15946	KS_115946	1
15947	KS_115947	1
15948	KS_115948	1
15949	KS_115949	1
15950	KS_115950	1
15951	KS_115951	1
15952	KS_115952	1
15953	KS_115953	1
15954	KS_115954	1
15955	KS_115955	1
15956	KS_115956	1
15957	KS_115957	0
15958	KS_115958	1
15959	KS_115959	1
15960	KS_115960	1
15961	KS_115961	1
15962	KS_115962	1
15963	KS_115963	1
15964	KS_115964	1
15965	KS_115965	1
15966	KS_115966	1
15967	KS_115967	1
15968	KS_115968	1
15969	KS_115969	1
15970	KS_115970	1
15971	KS_115971	1
15972	KS_115972	1
15973	KS_115973	1
15974	KS_115974	1
15975	KS_115975	1
15976	KS_115976	1
15977	KS_115977	1
15978	KS_115978	1
15979	KS_115979	1
15980	KS_115980	0
15981	KS_115981	1
15982	KS_115982	1
15983	KS_115983	0
15984	KS_115984	1
15985	KS_115985	1
15986	KS_115986	1
15987	KS_115987	1
15988	KS_115988	1
15989	KS_115989	1
15990	KS_115990	1
15991	KS_115991	1
15992	KS_115992	1
15993	KS_115993	0
15994	KS_115994	1
15995	KS_115995	1
15996	KS_115996	1
15997	KS_115997	1
15998	KS_115998	0
15999	KS_115999	0
16000	KS_116000	0
16001	KS_116001	0
16002	KS_116002	0
16003	KS_116003	0
16004	KS_116004	0
16005	KS_116005	0
16006	KS_116006	0
16007	KS_116007	1
16008	KS_116008	0
16009	KS_116009	1
16010	KS_116010	0
16011	KS_116011	0
16012	KS_116012	0
16013	KS_116013	0
16014	KS_116014	0
16015	KS_116015	1
16016	KS_116016	1
16017	KS_116017	1
16018	KS_116018	1
16019	KS_116019	0
16020	KS_116020	1
16021	KS_116021	0
16022	KS_116022	1
16023	KS_116023	0
16024	KS_116024	0
16025	KS_116025	1
16026	KS_116026	0
16027	KS_116027	0
16028	KS_116028	0
16029	KS_116029	1
16030	KS_116030	0
16031	KS_116031	1
16032	KS_116032	0
16033	KS_116033	1
16034	KS_116034	1
16035	KS_116035	0
16036	KS_116036	0
16037	KS_116037	1
16038	KS_116038	1
16039	KS_116039	0
16040	KS_116040	1
16041	KS_116041	1
16042	KS_116042	0
16043	KS_116043	1
16044	KS_116044	0
16045	KS_116045	1
16046	KS_116046	1
16047	KS_116047	0
16048	KS_116048	0
16049	KS_116049	0
16050	KS_116050	1
16051	KS_116051	1
16052	KS_116052	0
16053	KS_116053	1
16054	KS_116054	1
16055	KS_116055	1
16056	KS_116056	1
16057	KS_116057	1
16058	KS_116058	0
16059	KS_116059	0
16060	KS_116060	0
16061	KS_116061	1
16062	KS_116062	0
16063	KS_116063	1
16064	KS_116064	1
16065	KS_116065	1
16066	KS_116066	1
16067	KS_116067	0
16068	KS_116068	1
16069	KS_116069	1
16070	KS_116070	1
16071	KS_116071	1
16072	KS_116072	1
16073	KS_116073	1
16074	KS_116074	1
16075	KS_116075	1
16076	KS_116076	0
16077	KS_116077	1
16078	KS_116078	0
16079	KS_116079	0
16080	KS_116080	1
16081	KS_116081	1
16082	KS_116082	0
16083	KS_116083	0
16084	KS_116084	1
16085	KS_116085	1
16086	KS_116086	1
16087	KS_116087	0
16088	KS_116088	1
16089	KS_116089	1
16090	KS_116090	0
16091	KS_116091	0
16092	KS_116092	1
16093	KS_116093	1
16094	KS_116094	0
16095	KS_116095	0
16096	KS_116096	1
16097	KS_116097	1
16098	KS_116098	0
16099	KS_116099	0
16100	KS_116100	0
16101	KS_116101	1
16102	KS_116102	0
16103	KS_116103	0
16104	KS_116104	1
16105	KS_116105	1
16106	KS_116106	0
16107	KS_116107	1
16108	KS_116108	0
16109	KS_116109	1
16110	KS_116110	1
16111	KS_116111	1
16112	KS_116112	0
16113	KS_116113	0
16114	KS_116114	1
16115	KS_116115	1
16116	KS_116116	1
16117	KS_116117	1
16118	KS_116118	0
16119	KS_116119	0
16120	KS_116120	0
16121	KS_116121	1
16122	KS_116122	0
16123	KS_116123	1
16124	KS_116124	1
16125	KS_116125	0
16126	KS_116126	1
16127	KS_116127	1
16128	KS_116128	1
16129	KS_116129	0
16130	KS_116130	0
16131	KS_116131	1
16132	KS_116132	1
16133	KS_116133	1
16134	KS_116134	0
16135	KS_116135	1
16136	KS_116136	1
16137	KS_116137	1
16138	KS_116138	1
16139	KS_116139	1
16140	KS_116140	1
16141	KS_116141	1
16142	KS_116142	1
16143	KS_116143	1
16144	KS_116144	1
16145	KS_116145	0
16146	KS_116146	0
16147	KS_116147	1
16148	KS_116148	1
16149	KS_116149	1
16150	KS_116150	1
16151	KS_116151	1
16152	KS_116152	1
16153	KS_116153	1
16154	KS_116154	1
16155	KS_116155	1
16156	KS_116156	1
16157	KS_116157	0
16158	KS_116158	1
16159	KS_116159	0
16160	KS_116160	0
16161	KS_116161	1
16162	KS_116162	1
16163	KS_116163	1
16164	KS_116164	1
16165	KS_116165	1
16166	KS_116166	1
16167	KS_116167	1
16168	KS_116168	1
16169	KS_116169	1
16170	KS_116170	1
16171	KS_116171	1
16172	KS_116172	1
16173	KS_116173	0
16174	KS_116174	1
16175	KS_116175	1
16176	KS_116176	0
16177	KS_116177	1
16178	KS_116178	0
16179	KS_116179	1
16180	KS_116180	0
16181	KS_116181	1
16182	KS_116182	0
16183	KS_116183	1
16184	KS_116184	0
16185	KS_116185	1
16186	KS_116186	1
16187	KS_116187	1
16188	KS_116188	1
16189	KS_116189	1
16190	KS_116190	1
16191	KS_116191	1
16192	KS_116192	0
16193	KS_116193	1
16194	KS_116194	1
16195	KS_116195	1
16196	KS_116196	1
16197	KS_116197	1
16198	KS_116198	1
16199	KS_116199	0
16200	KS_116200	1
16201	KS_116201	1
16202	KS_116202	1
16203	KS_116203	1
16204	KS_116204	1
16205	KS_116205	1
16206	KS_116206	1
16207	KS_116207	1
16208	KS_116208	1
16209	KS_116209	1
16210	KS_116210	1
16211	KS_116211	1
16212	KS_116212	1
16213	KS_116213	0
16214	KS_116214	1
16215	KS_116215	1
16216	KS_116216	1
16217	KS_116217	0
16218	KS_116218	1
16219	KS_116219	1
16220	KS_116220	1
16221	KS_116221	1
16222	KS_116222	0
16223	KS_116223	1
16224	KS_116224	1
16225	KS_116225	1
16226	KS_116226	1
16227	KS_116227	1
16228	KS_116228	1
16229	KS_116229	1
16230	KS_116230	1
16231	KS_116231	1
16232	KS_116232	1
16233	KS_116233	1
16234	KS_116234	1
16235	KS_116235	1
16236	KS_116236	1
16237	KS_116237	1
16238	KS_116238	1
16239	KS_116239	1
16240	KS_116240	1
16241	KS_116241	1
16242	KS_116242	1
16243	KS_116243	1
16244	KS_116244	1
16245	KS_116245	1
16246	KS_116246	1
16247	KS_116247	1
16248	KS_116248	1
16249	KS_116249	1
16250	KS_116250	1
16251	KS_116251	1
16252	KS_116252	1
16253	KS_116253	1
16254	KS_116254	1
16255	KS_116255	1
16256	KS_116256	1
16257	KS_116257	1
16258	KS_116258	1
16259	KS_116259	1
16260	KS_116260	1
16261	KS_116261	1
16262	KS_116262	1
16263	KS_116263	1
16264	KS_116264	1
16265	KS_116265	1
16266	KS_116266	1
16267	KS_116267	1
16268	KS_116268	1
16269	KS_116269	1
16270	KS_116270	1
16271	KS_116271	1
16272	KS_116272	1
16273	KS_116273	1
16274	KS_116274	1
16275	KS_116275	1
16276	KS_116276	1
16277	KS_116277	1
16278	KS_116278	1
16279	KS_116279	1
16280	KS_116280	1
16281	KS_116281	1
16282	KS_116282	1
16283	KS_116283	1
16284	KS_116284	1
16285	KS_116285	1
16286	KS_116286	1
16287	KS_116287	1
16288	KS_116288	1
16289	KS_116289	1
16290	KS_116290	1
16291	KS_116291	1
16292	KS_116292	0
16293	KS_116293	1
16294	KS_116294	0
16295	KS_116295	0
16296	KS_116296	1
16297	KS_116297	0
16298	KS_116298	1
16299	KS_116299	1
16300	KS_116300	1
16301	KS_116301	1
16302	KS_116302	1
16303	KS_116303	0
16304	KS_116304	1
16305	KS_116305	0
16306	KS_116306	0
16307	KS_116307	0
16308	KS_116308	1
16309	KS_116309	0
16310	KS_116310	1
16311	KS_116311	1
16312	KS_116312	1
16313	KS_116313	0
16314	KS_116314	1
16315	KS_116315	1
16316	KS_116316	0
16317	KS_116317	1
16318	KS_116318	0
16319	KS_116319	0
16320	KS_116320	1
16321	KS_116321	0
16322	KS_116322	1
16323	KS_116323	0
16324	KS_116324	1
16325	KS_116325	0
16326	KS_116326	1
16327	KS_116327	0
16328	KS_116328	1
16329	KS_116329	1
16330	KS_116330	1
16331	KS_116331	1
16332	KS_116332	1
16333	KS_116333	1
16334	KS_116334	1
16335	KS_116335	1
16336	KS_116336	0
16337	KS_116337	1
16338	KS_116338	1
16339	KS_116339	1
16340	KS_116340	1
16341	KS_116341	1
16342	KS_116342	1
16343	KS_116343	0
16344	KS_116344	0
16345	KS_116345	0
16346	KS_116346	0
16347	KS_116347	1
16348	KS_116348	1
16349	KS_116349	1
16350	KS_116350	1
16351	KS_116351	1
16352	KS_116352	1
16353	KS_116353	1
16354	KS_116354	0
16355	KS_116355	1
16356	KS_116356	1
16357	KS_116357	0
16358	KS_116358	0
16359	KS_116359	1
16360	KS_116360	1
16361	KS_116361	1
16362	KS_116362	1
16363	KS_116363	1
16364	KS_116364	1
16365	KS_116365	0
16366	KS_116366	1
16367	KS_116367	1
16368	KS_116368	1
16369	KS_116369	1
16370	KS_116370	1
16371	KS_116371	1
16372	KS_116372	1
16373	KS_116373	1
16374	KS_116374	1
16375	KS_116375	1
16376	KS_116376	1
16377	KS_116377	0
16378	KS_116378	1
16379	KS_116379	1
16380	KS_116380	1
16381	KS_116381	1
16382	KS_116382	1
16383	KS_116383	1
16384	KS_116384	1
16385	KS_116385	1
16386	KS_116386	1
16387	KS_116387	1
16388	KS_116388	1
16389	KS_116389	1
16390	KS_116390	1
16391	KS_116391	1
16392	KS_116392	1
16393	KS_116393	1
16394	KS_116394	1
16395	KS_116395	1
16396	KS_116396	1
16397	KS_116397	1
16398	KS_116398	1
16399	KS_116399	1
16400	KS_116400	1
16401	KS_116401	1
16402	KS_116402	1
16403	KS_116403	1
16404	KS_116404	1
16405	KS_116405	1
16406	KS_116406	1
16407	KS_116407	1
16408	KS_116408	1
16409	KS_116409	1
16410	KS_116410	1
16411	KS_116411	1
16412	KS_116412	1
16413	KS_116413	1
16414	KS_116414	1
16415	KS_116415	1
16416	KS_116416	1
16417	KS_116417	1
16418	KS_116418	1
16419	KS_116419	1
16420	KS_116420	1
16421	KS_116421	1
16422	KS_116422	1
16423	KS_116423	1
16424	KS_116424	1
16425	KS_116425	1
16426	KS_116426	1
16427	KS_116427	1
16428	KS_116428	1
16429	KS_116429	1
16430	KS_116430	1
16431	KS_116431	1
16432	KS_116432	1
16433	KS_116433	1
16434	KS_116434	1
16435	KS_116435	1
16436	KS_116436	1
16437	KS_116437	1
16438	KS_116438	1
16439	KS_116439	1
16440	KS_116440	1
